level_name_2,level_name_3,brand_name,company_name,company_intro,renqi,address,page_num
女装品牌,时尚女装,ROCOCO洛可可,浙江君时时装有限公司,品牌概述ROCOCO，是以洛可可艺术风格命名，带有洛可可基因内涵的快时尚女装。品牌坚持“风格化、快时尚”定位，用经典的艺术风格碰撞全球潮流时尚。ROCOCO自2012年创办以来，现于上海...,10.4万,浙江杭州,27
男装品牌,商务男装,VASTO华斯度,VASTO华斯度（中国）行销公司,"VASTO是源自具有浓厚艺术气息的意大利海滨城市--伊斯托姆城的顶级男装服饰品牌,糅合了时尚与经典的设计风格,在款式、图案、布纹、面料上寻求最佳搭配。没有华丽的外表，但它成熟稳重...",13.9万,广东广州,27
女装品牌,时尚女装,JAYLEY,义乌古韵服饰有限公司,JAYLEY的成功秘诀在于更为大胆的诠释、对卓越品质的不懈追求、对细节一丝不苟的关注以及独特的英伦风格与亚洲女装时尚的接轨，融成别具一格的JAYLEY风格，自然不落俗套。自2003年，JA...,109,浙江,27
女装品牌,成熟女装,milandon米兰登,米兰登服饰（广东）有限公司,米兰登服饰（广东）有限公司始源于香港龙海贸易有限公司，创建于八十年代，生产经营男女休闲服装，蜚声欧美和东南亚。在充分领悟国际服装流行趋势的基础上，于1995年隆重载入另一瑰丽...,1.9万,广东深圳,27
设计师品牌,设计师女装品牌,YDCOV依丁可唯,广州依丁服饰有限公司,公司简介 　　广州市依丁服饰有限公司创办于1999年，一直专注致力于原创服饰设计。以自然、素雅、随意、自在的东方美学为基础，以“不变中寻求万变”、“自然与生活相融合”的思想为...,7965,广东广州,27
女装品牌,时尚女装,Mnbf曼诺比菲,广州市勇邦国际服饰有限公司,曼诺比菲女装品牌介绍：广州市勇邦国际服饰有限公司成立于二十世纪九十年代末，曼诺比菲女装是一家集设计、生产、营销为一体的专业女性品牌服饰企业。公司拥有专业资深的设计合作团队...,1.3万,广东广州,27
服装品牌,休闲品牌,POLO Ralph Lauren,保罗拉尔夫劳伦贸易(上海)有限公司,POLO Ralph Lauren拉尔夫劳伦是一个著名的奢侈品牌全球。她是一个领先的设计、推广和销售优质生活方式的产品在四大类：服装、家庭、配件、各类香精。四十多年了，我们的信誉和独特的...,9669,上海黄浦区,28
女装品牌,轻奢女装,laureline洛瑞琳,珂尼蒂思（深圳）服饰有限公司,laureline洛瑞琳女装品牌：“laureline洛瑞琳”一个强调经典的法式优雅的品牌。laureline洛瑞琳整个品牌从字体、用色、线条到制作工艺，我们都在刻意控制，力求使整个品牌展现出一种...,5313,广东深圳,28
运动品牌,运动服饰,PEAK匹克,匹克体育用品有限公司,"福建泉州匹克集团公司创建于1989年，经过十多年来的不断探索 与发展,已成为一家具有设备精良、管理先进、服务一流,集生产系列运 动休闲鞋、服装等专业体育用品为一体的现代企业集团。...",3.8万,福建泉州,28
女装品牌,成熟女装,JZLAER珈姿莱尔,广州珈姿莱尔服饰有限公,JZLAER珈姿莱尔女装品牌介绍：  JZLAER珈姿莱尔来源于法国，是香港珈姿莱尔服饰有限公司旗下一个以贵族优雅奢华气质元素为主导的服饰品牌。珈姿莱尔是香港和韩国合资品牌，产品简洁、...,6548,广东广州,28
女装品牌,时尚女装,Bread n Butter（面包黄油）,世丹（上海）商贸有限公司,"Bread n Butter 中文名：面包黄油 诞生于2003年的""Bread n Butter""是时尚女装品牌 (可不是好吃的咚咚哦~~~)，在短短几年内，已成功打入世界各地的市场；面包黄油 (Bread n ...",2.6万,上海静安区,28
设计师品牌,设计师女装品牌,指间沙,深圳市佐佑服饰有限公司,指间沙女装品牌介绍：  2003年 创立指间沙品牌 是深圳原创设计师品牌  创立初期是专门针对个人设计服务的工作室，为浪漫女人造型设计，是专为个人设计的麻布衣裙系列制作。  指间始终...,2.1万,广东深圳,28
女装品牌,成熟女装,JANNIE吉妮,上海吉妮服饰有限公司,JANNIE创立于2010年，是一家集于品牌运营、管理、推广于一体，全退货零风险的现代服装企业零售公司。品牌立足于现代女性的新生活方式，打造慢生活的现代都市女性形象。乐享艺术，活出...,87,上海,28
女装品牌,成熟女装,DE LA NUAGE闲云,大连梦丹服饰(闲云品牌)有限公司,大连梦丹服饰有限公司成立于2000年，坐落于浪漫海滨城市大连。 2001年正式诞生了旗下女装设计师品牌“闲云DE LA NUAGE”。品牌自创立以来一直遵循着“艺术是最奢侈的生活”这一理念，...,2万,辽宁大连,28
服装品牌,休闲品牌,G-Star RAW,JOSVANTILBURG创立,这个单纯的想法让我们的牛仔服饰获得许多的“第一”：融合高水平工艺与街头风尚创出新的牛仔风格，推出“街头的奢华牛仔服饰”；将未经处理的粗糙牛仔布料定位为可穿的好材料；以及通...,875,内蒙古呼和浩特,28
女装品牌,时尚女装,序言precourse,上海娜天服饰有限公司,"上海娜天服饰有限公司成立于2006年,是一家集设计、生产、销售为一体的国际化企业，营销总部位于上海，在巴黎及悉尼设有设计中心。现在销售网络辐射江苏、浙江、湖南、四川、安徽、湖...",9311,,28
设计师品牌,设计师女装品牌,ARETE,上海维翼雅商贸有限公司,ARETE Studio是一个成立在上海有着国际认可度的女性时装品牌，近期ARETE在巴黎获得了支持和褒奖。ARETE的首席设计师Christina Liao是美国出生，成长于旧金山与台北的美籍华裔时装设计...,1324,上海长宁区,28
女装品牌,休闲女装,COS,海恩斯莫里斯（上海）商业有限公司,H&M旗下高街品牌COS(Collection of Style)将在6月28日进驻香港皇后中心，这是它在欧洲之外的首间分店。与走亲民战略的H&M有所不同，COS的定价显然更高，设计也更偏极简主义，...,10.3万,上海卢湾区,28
集合店,集合店女装品牌,HUAKAI YANRAN花开嫣然,苏州花开嫣然文化传播有限公司,花开嫣然成立于2012年，致力于倡导「向上·向善·向美」的生活方式。成立之初，以花开嫣然慧所为主要经营项目，致力于为客户提供健康的饮食，优雅的就餐环境及健康的休闲场所...,259,江苏,28
女装品牌,成熟女装,V·GRASS维格娜丝,上海维格娜丝时装有限公司,维格娜丝时装股份有限公司是一家集专业设计、生产、销售V·GRASS女装品牌于一体的品牌女装企业。维格娜丝时装股份有限公司坐落于江宁区纺织工业园内，占地近3万平米，拥有员工110...,32.7万,上海闵行区,28
女装品牌,时尚女装,简兮,北京伽叶时装有限公司,简兮女装品牌：北京伽叶时装有限公司旗下个性女装品牌--简兮时装!北京伽叶时装有限公司隶属天津伽叶国际贸易有限公司旗下—简兮时装有限公司，主打品牌为“简兮”牌休闲女装。 北京市...,4.9万,北京海淀区,28
男装品牌,时尚男装,TRENDIANO,广州赫基服饰有限公司,TRENDIANO男装品牌：ochirly欧时力旗下男装品牌TRENDIANO男装这个摩登时尚、融合国际文化、彰显都会精英气质和生活方式的全新品牌，以前瞻性的视野，打破固有的男装风格，为现代都会...,15.6万,广东广州,28
女装品牌,时尚女装,i.f by eva,深圳市天尚服饰有限公司,"深圳市天尚服饰有限公司旗下i.f by eva女装品牌简介：i.f by eva女装品牌中i.f 的名字由来是it&rsquo;s friday,寓意品牌希望带给所有都市lady周末轻松快乐的心情。而品牌每一季的...",4841,广东深圳,28
女装品牌,轻奢女装,missoul,上海瑞可服饰有限公司,MISSOUL女装品牌介绍：2012年春，凭着对时尚产业的深刻理解与执着追求，上海瑞可服饰有限公司正式落户上海。同年，推出自主设计品牌“MISSOUL”，将甜美少女与优雅女人完美结合。来自...,5.1万,上海闵行区,28
女装品牌,时尚女装,JACKVIS嘉禾利莎,杭州嘉禾华芮服饰有限公司,嘉禾利莎女装品牌从现代女性独特的视角出发，以时尚、唯美、内涵的设计风格结合传统精湛的手工艺的设计理念精心制作，针对25至45岁注重时尚极富内函，追求现代精致品位生活的时尚女性...,3070,浙江杭州,28
女装品牌,奢侈女装,RED VALENTINO,广州市吉捷服装有限公司,华伦天奴 (Valentino) 年轻副线Red Valentino 2011秋冬女装Lookbook曝光，品牌惯用的蝴蝶结及荷叶边装饰再次成为谱写浪漫的主打元素，配以粉红、裸色、淡绿等清新色彩，让女孩们可以...,9631,广东广州,28
设计师品牌,设计师女装品牌,吉芬jefen,北京吉芬时装设计有限公司,JEFEN吉芬女装由著名国际时装设计师Frnkie.Xie先生于2000年在意大利创立，以经营JEFEN吉芬高级女装为主。2006年经法国高级时装公会官方认定，成为在巴黎时装周举行发布会的80个国际流...,12.3万,北京朝阳区,29
内衣品牌,女性内衣,HSIA遐,深圳市博弈实业有限公司,"HSIA遐内衣品牌介绍：HSIA遐品牌故事 HSIA遐，创建于2010年中国深圳.以25-35城市白领女性为主流目标人群, 致力于为她们提供健康舒适、品质优良、审美独到的全系列内衣产品.品牌风格：...",1.2万,广东深圳,29
男装品牌,商务男装,希努尔SINOER,山东新郎希努尔服饰有限公司,新郎希努尔集团是以服装、家具经营制造为主业，集房地产开发、酒店、国际贸易等一体化的大型企业。目前，集团总资产25亿元，员工12600名，拥有希努尔男装产业园、欧美尔家具产业园两...,1.4万,山东潍坊,29
女装品牌,时尚女装,LUONA珞娜,深圳珞娜服饰有限公司,LUONA珞娜女装品牌：LUONA珞娜系深圳珞娜服饰有限公司旗下女装品牌。公司创建于2000年，公司以倾力打造“被社会认同和客户尊重的企业”为使命、以“客企一体，共赢未来”为经营理念，...,4704,广东深圳,29
女装品牌,奢侈女装,patrizia pepe,德希坊服饰商贸（上海）有限公司,PATRIZIA PEPE女装品牌于1993年由设计总监Patrizia Bambi创立，多年来Patrizia以其理想女性形象为蓝图，为女仕们创作出一件又一件简约且手工精细的衣裳，突出她既有型格又柔美的特质...,1.2万,上海静安区,29
定制,定制女装品牌,PAN’tterfly,慈溪潘特服饰有限公司,PANTTERFLY高端定制女装：PANtterfly与其说是一个服饰品牌，不如说是主人对美的追求与向往。主人说她只是把这儿看成一只＂Butterfly＂，一只以她自己姓氏命名的蝴蝶。创立高级定制的...,614,浙江宁波,29
女装品牌,成熟女装,SONG OF SONG歌中歌,深圳市歌中歌商贸有限公司,影儿时尚集团在中国时装市场中始终以骄人的业绩占据品牌服饰行业的主导地位，十几年来在变革与创新中快速发展，在困难与机遇中不断迸发出强大的力量，现在已发展成为一家集投资研发、...,4.9万,广东深圳,29
男装品牌,休闲男装,SelectED思莱德,绫致时装（天津）有限公司北京办事处,BESTSELLER集团于1975年始建于丹麦。BESTSELLER以其独特的设计和卓越的经营为都市女性，男性，儿童及青少年提供了最受欢迎的流行服饰，旗下拥有SelectED，VERO MODA，ONLY，JACK&...,19.3万,北京朝阳区,29
女装品牌,休闲女装,Miss Sixty,广州赫斯汀服饰有限公司,Miss Sixty主要针对不断追求创新、改变、个性的都市时尚女性群体，它散发着女性温柔、性感、迷人，同时永远前卫略带讽刺的艺术触觉。Miss Sixty的顾客热衷于通过变换她们的衣服及搭配...,3.3万,上海长宁区,29
女装品牌,日系女装,LALABOBO,北京晒客天地科技有限公司,时尚潮流品牌LALABOBO是美式冲浪流行服饰在潮流界的代表之一，是潮流着装的新锐标志。我们预言LALABOBO必将掀起新一代衣橱革命！LALABOBO设计理念以60－70年代classic的风格为主体，...,3.5万,北京丰台区,29
女装品牌,时尚女装,SEIFINI诗凡黎,杭州锦欧时装有限公司,"SEIFINI诗凡黎女装品牌介绍：Sweet I甜美的我、Elegant I优雅的我、Faith I自信的我、Natural I自然的我，是""SEIFINI诗凡黎女装""赋予每件衣服的灵魂!伊芙丽作为国内少数淑...",3.5万,,29
女装品牌,休闲女装,JECCI FIVE(杰西伍),广州市摩地服饰实业有限公司,杰西伍JECCI FIVE(JC5)女装品牌介绍：集团概述      致力于引领女性时尚休闲服饰潮流的广州市摩地服饰实业有限公司创立于2001年，缔属香港时代摩地国际集团，是一家集设计、生产、销...,17.4万,广东广州,29
女装品牌,成熟女装,沐紫格MUZIG,深圳市沐之森服饰科技有限公司,企业优势：丰富品牌运作经验，浑厚的企业文化内涵，良好的加盟合作信誉保证；运营优势：成熟的品牌战略、竞争策略、市场战略规划，现代化模式管理和发展保证；设计优势：趋时的品牌形...,130,广东深圳,29
内衣品牌,女性内衣,语薇曼,广东薇曼内衣有限公司,品牌介绍语薇曼是专注于未来内衣领域创新，提倡健康内衣新概念，利用互联网、物联网技术和全新科技相结合，设计研发引领东西方女性未来潮流的高端时尚健康内衣品牌，全面采用绿色健康...,43,广东,29
内衣品牌,女性内衣,PHISINEY菲希妮日记,深圳市爱黛柔内衣管理有限公司,PHISINEY 菲希妮日记隶属深圳市爱黛柔内衣管理有限公司，为旗下目前最具特色及个性的高端时尚花季内衣品牌。它是灵性、快乐、情爱和艺术的化身，产品种类涵括了女士内衣、内裤及性感...,46,广东,29
内衣品牌,少女内衣,碧黛芬,深圳市碧黛芬贸易有限公司,创建于2017年，一直坚持“自强不息·厚德载物”的企业精神，秉承深圳市联兴内衣实业公司26年专业市场内衣销售经验，目前已成为集研发生产、运营管理、营销推广、国内外贸易为一体...,37,广东,29
女装品牌,轻奢女装,Keine Siege凯恩,杭州羽宸服装有限公司,设计师李红祥-江苏镇江人，毕业于中国美术学院染织与服装设计专业，并于2010年在英国爱丁堡艺术学院进修一年后回国。在中西方文化结合的生长环境下，形成了对设计的独特见解。染织工...,63,浙江,29
女装品牌,成熟女装,"Member	union曼柏优妮",杭州欣芸服饰有限公司,"Member	union品牌故事： 品名的来源自于米兰的世界著名奢侈品牌Prada的副线的品牌MIU	MIU的字体及含义带来的灵感，MIU MIU(缪缪)率性且充满实验风格，注重知性且不乏趣味，将女性气质...",64,浙江杭州,29
女装品牌,时尚女装,颜可可,武汉鑫闳宇贸易有限公司,“被服罗裳衣，可者颜如玉”，如此令人浮想联翩的佳人美景能让多少男人动心并沉醉，女人的美丽是需要衬托的。“颜可可”品牌很好的诠释了那种女人需要被疼爱着的美。现代女人承担了越...,68,湖北,29
女装品牌,时尚女装,IDG,广州因特间时尚服饰有限公司,品牌介绍IDG — 源于INTER第二品牌，以“东西方文化的结合”为概念，开始与全世界人分享时尚的文化。所有的地方都会有关系(INTER)，所有的文化都是在这个关系(INTER)中诞生，所有的地...,81,广东,29
男装品牌,休闲男装,玖生活,广州肖尔服饰有限公司,品牌介绍品牌成立于2016年春，坐落在繁华错落的轻纺织工业国际都市---广州，根据现在人类生活的需要，穿着上有很大的改变，首席设计总监肖士磊根据这些需求（自然，随性，心灵向往）...,281,广东,30
女装品牌,时尚女装,阿尤a-you,北京阿尤北斗服装服饰有限责任公司,北京阿尤北斗服装服饰有限责任公司成立于1996年4月，注册之初已成立专业的服装设计工作室。其独特，强烈的充满民族和异域之风的气息，得到了京城文化圈内人士的广为好评，继而得到全...,1.6万,北京大兴区,30
女装品牌,时尚女装,MILLANDE,广州熹瑶服装有限公司,广州市熹瑶服饰有限公司成立于2010年，一直走在时尚的前沿，其配套非常成熟的快时尚企业，主要销售渠道为线下实体批发，旗下拥有时尚品牌“MILLANDE”，她来源于欧洲时尚之都，诠释了...,108,广东广州,30
女装品牌,时尚女装,蜜妃儿,广州婵轩服装有限公司,蜜妃儿--甜美日韩风女装品牌但它又不仅仅是一个服装品牌更是惬意的生活方式和生活态度的倡导者有阳光的时候沐浴阳光，有风的日子随风起舞不管是18岁还是24岁，只要热爱生活年龄永远不...,104,广东,30
运动品牌,运动服饰,Akilex,广州阿基里斯体育用品有限公司,"广州阿基里斯体育用品有限公司是专业的国际性运动用品公司, 拥有自主的运动品牌Akilex, 主要从事运动产品(运动服装,运动配件和器材)的研发,生产,销售, 公司自有品牌的产品远销欧美,南...",29,广东广州,30
女装品牌,成熟女装,卡邦尼CARBAMMI,东亿服装(国际)开发有限公司,卡邦尼CARBAMMI女装品牌服饰诞生于时装之都法国巴黎。CARBAMMI秉承高贵，优雅，知性的设计理念，采集国际时尚流行前沿的新鲜资讯，结合品牌风格定位，深入挖掘独到的灵魂创意；同时也...,4万,广东广州,30
女装品牌,成熟女装,欧碧倩OBEG,重庆新旺族服饰有限公司,关于欧碧倩品牌　　OBEG（欧碧倩）是雅创集团旗下之一的时尚女装品牌，是一个从2000年上市至今，已经营十余年并有着稳定业绩的成熟品牌。　　OBEG秉承一贯的“摩登、优雅、冷傲、国际...,7.9万,重庆渝中区,30
女装品牌,时尚女装,纪优希GUC,杭州纪优希服饰有限公司,杭州纪优希服饰有限公司是一家专营设计、生产、销售的服装公司。杭州纪优希服饰有限公司拥有强大的设计力量，完善的生产设施和先进的特许连锁加盟经营理念，以“求新、求异、求发展”...,3.9万,浙江,30
设计师品牌,设计师女装品牌,ZIRONG子容,广州市注释服饰有限公司,公司旗下著名女装品牌ZIRONG【子容】，是中国第一家专注于全力打造棉麻时尚潮流的原创设计师创意女装品牌，一举打破行业的传统棉麻格局。品牌推崇“简约、时尚、自然”的生活方式，这...,2448,广东广州,30
运动品牌,运动服饰,asics亚瑟士,爱世克私（上海）商贸有限公司,"世界第五大运动品牌ASICS爱世克私中国总代理。 ASICS爱世克私，一个为全球运动爱好者所熟知的名字.早在1949年,始创人鬼塚喜八郎先生在日本神户的家庭工厂中，制造出第一双篮球鞋开始...",6.1万,上海长宁区,30
女装品牌,轻奢女装,CARVEN卡纷,广州卡尔纷商贸有限公司,Carmen de Tommaso在1945年开设了首间时装商店，品牌名为CARVEN。CARVEN对时装设计一直抱持自由开放、与巴黎文化一致的态度。Carmen de Tommaso夫人是当时最为时装界带来惊喜的设计师...,8602,广东广州,30
女装品牌,奢侈女装,Juicy Couture橘滋,连卡佛载思商贸（上海）有限公司,Juicy Couture女装品牌：来自美国加州的时尚品牌 Juicy Couture (橘滋)，设计走甜美女孩的路线。色彩方面，橘滋选取了极为鲜明的色彩，设计出既清新明艳又别具女人味的感觉。既有糖果...,2.1万,上海徐汇区,30
女装品牌,韩国女装,Prich,衣恋时装（上海）有限公司深圳分公司,衣恋集团是韩国最大的时装集团，旗下拥有一百多个时尚品牌，并涉足流通、休闲度假、餐饮、建筑等领域。至1994年进入中国以来，经过近30年的发展，目前已在中国成功经营四十多个品牌，...,6.4万,广东深圳,30
男装品牌,时尚男装,ZUO,上海红兆服饰有限公司,ZUO男装品牌阐释　　中文名称：左　　英文名称：zuo　　品牌内涵：　　当优雅变成一种态度，当自由变成一种信仰，当乐观成为一种习惯，ZUO服饰深刻了解男人的追求，通过服饰的演绎诠...,2.3万,上海金山区,30
女装品牌,时尚女装,SOIR DOLCE施华珞.多珞西,上海市轩妮服饰有限公司,上海轩妮服饰有限公司是以品牌投资为核心项目的独资企业。 公司集企划、设计、生产、对外贸易、销售和售后服务于一体，引进日本先进的高级成衣流水线设备、工艺及生产管理模式，结合...,2.1万,上海静安区,30
女装品牌,成熟女装,乔万尼Gowani,武汉捷盛经贸有限责任公司,意大利时装品牌乔万尼自2000年登陆中国内地市场，很快赢得消费者的青睐和业内人士的关注。短短三年多的市场运作，成功的占领了武汉市和全国十多个一类城市，市场零售额在武汉众多品牌...,6万,湖北武汉,30
服装品牌,皮草品牌,TICHY添姿,深圳添姿服饰贸易有限公司,公司介绍：深圳TICHY（添姿）始创于2001年，是一家致力于中高端时尚品牌的营运企业，公司集设计、制造、销售、品牌运营于一体，以专业而贴心的添姿文化为企业发展的推动力，设计35岁-...,2534,广东深圳,30
女装品牌,棉麻女装,ESBACK伊思君凯,宁波纺织品进出口有限公司(伊思君凯ESBACK休闲女装),ESBACK伊思君凯女装，是宁波市纺织品进出口有限公司旗下的自主品牌。伊思君凯女装利用公司雄厚的资金及生产技术、信息资源优势，经过几年的发展，已形成了独立设计、生产、销售的完整...,1.6万,浙江宁波,30
女装品牌,棉麻女装,gd谷度,广州谷度女装有限责任公司,谷度女装是意大利一个集时装、精致餐饮、家居与花艺于一体的高端快时尚品牌，打造了一种融合艺术、时尚、生活与社交的全新生活方式。它以摩登、优雅、甜美和舒适的商品、服务及店面风...,175,广东广州,30
女装品牌,商务女装,sunview尚约,上海三润服装有限公司,品牌诠释源于欧洲的SUNVIEW女装，在秉承了国际女装品牌简约明快、知性优雅、细节考究、低调奢华的服饰文化特性的同时，深谙中国女性对色彩、款式的追求，加之萃取欧州的时尚、个性与...,3.5万,上海普陀区,30
设计师品牌,设计师女装品牌,OTT,杭州明朗时装有限公司,OTT设计师女装品牌:OTT collection经典时尚女装。 OTT女装品牌崇尚东西方风格交融的 纯粹个人领域，设计上以简约、时尚著称。OTT女装倡导明确的都市女性时尚，以都市女性为 ... “自...,26.5万,浙江,31
内衣品牌,女性内衣,缔妒,佛山市川之尚服饰有限公司,缔妒内衣品牌：佛山市川之尚服饰有限公司成立于1999年，总部座落于内衣名镇—盐步，是一家集产品自主研发、生产、营销、服务为一体的大型现代化调整型内衣企业。拥有生产员工600多名...,887,广东佛山,31
女装品牌,少淑女装,MULA慕拉,杭州唯卡服饰有限公司,MULA慕拉女装品牌所属杭州唯卡服饰有限公司是一家集合研发、生产、销售于一体的女装品牌公司。引进先进的经营管理理念，专业的研发设计，规模化的生产。公司已发展成为一家专业的现代...,1.4万,浙江杭州,31
女装品牌,成熟女装,BUOU BUOU邦宝,邦宝服装（深圳）有限公司,台湾（进口）女装BuouBuou（深圳）邦宝时装有限公司，创建台湾1991年，中国大陆公司座落在上海、深圳 公司定位在大陆品牌差异化战略思路上，公司以日韩顶级服装设计团队为品牌总设计...,8.3万,广东深圳,31
女装品牌,淑女装,依维妮iveni,杭州森雅莉服饰有限公司,"杭州森雅莉服饰有限公司是一家专业集设计、生产、销售于一体的服装企业，旗下拥有依维妮和蒙莎特两大时尚女装品牌,自成立以来，一直致力于国内外市场开发及推广业务。公司拥有一批懂...",2.2万,浙江杭州,31
女装品牌,时尚女装,沙与沫,杭州香颂服饰有限公司,沙与沫以简约、优雅、时尚的设计风格，给都市女性（办公室职员、医生、教师、银行职员、自由职业者等）送去一份自信与从容。 价格定位--沙与沫品牌女装将价格定位都市知识女性普遍接...,3.6万,浙江,31
女装品牌,商务女装,Theory,美国纽约希尔瑞时装(Theory),来自美国纽约的希尔瑞时装 (Theory) ，一个后现代的时装品牌，创立于1997年。希尔瑞时装 (Theory) 创办人是安德鲁·罗森 (Andrew Rosen) 和以色列裔美国设计师艾利·塔哈瑞 (...,6.9万,上海徐汇区,31
女装品牌,少淑女装,JS杰茜,温州市杰茜莱服饰有限公司,JS杰茜女装品牌介绍：JS杰茜女装以“Modern * vintage”的撞击为创意概念，加入了少女青睐的甜蜜元素，打造出多面化混搭风格的轻奢品牌，让我们在这浪漫的季节，与JS一起打造甜美复古...,7093,浙江温州,31
女装品牌,时尚女装,HERMES,上海圣特娜商贸有限公司,HERMES品牌由爱马仕集团旗下的子公司上海圣特娜商贸有限公司进行运营. HERMES自1837年在法国创立以来，其14大类产品（包括丝巾、领带、皮具、服装、鞋帽、首饰、手表、家居用品、马具...,4303,上海静安区,31
女装品牌,成熟女装,FLOWER ENJOY华人杰,华人杰（杭州）投资有限公司,企业简介:华人杰（杭州）投资有限公司始创于2002年，注册资本500万元，是一家集设计研发、营销、形象推广、信息、物流、生产于一体的大型时尚女装品牌公司。旗下品牌女装FLOWER  ENJO...,4.4万,浙江杭州,31
女装品牌,成熟女装,gvssjee高诗婕,浙江高氏杰服饰有限公司,品牌简介：  浙江高氏杰服饰有限公司旗下高端品牌“gvssjee高诗婕” 以“贤淑得体”为品牌定位，以“ 精致得体、优雅绽放” 为品牌理念，为现代都市女性提供优质的产品和服务。 gvssj...,4990,浙江温州,31
男装品牌,休闲男装,KOOL,东方国际创业股份有限公司,KOOL男装品牌：KOOL品牌持有者东方国际创业股份有限公司，成立于1998年11月，上市于2000年7月，注册资本4.4亿元。公司前身为拥有40余年经营历史的上海市服装进出口公司，他是我国成立...,1248,上海闵行区,31
内衣品牌,女性内衣,Etam Lingerie艾格内衣,上海英模特制衣有限公司（上海艾格服饰有限公司）,Etam Lingerie是ETAM 的首家内衣店，1928年第一家店诞生于法国巴黎，目前全球拥有1100家专卖店；以11%的市场份额成为法国女性内衣的领导品牌；产品涵盖Daywear(文胸和内裤)；Nightwea...,4484,上海浦东新区,31
母婴,童装,Reima,瑞衣玛贸易（北京）有限公司,Reima户外童装品牌：来自北欧的高档儿童户外服装品牌Reima，Reima户外童装于1944年创立于芬兰。Reima的到来填补了目前中国儿童户外服装领域的空白，帮助中国孩子更安全、舒适地接触大...,8346,北京朝阳区,31
男装品牌,商务男装,kiton,琳玛（上海）贸易有限公司,琳玛（上海）贸易有限公司拥有雄厚的资金实力，代理意大利MaxMara集团的多个高级成衣品牌，目前经营的高端品牌有MaxMara旗下品牌及意大利kiton经典男装品牌，琳玛（上海）贸易有限公...,2.5万,上海卢湾区,31
女装品牌,时尚女装,MIXTIE美诗缇,广州鼎欧时尚服饰有限公司,MIXTIE美诗缇女装品牌介绍：　一、MIXTIE美诗缇女装品牌故事  法兰西，也许是上帝最眷顾的所在。  塞纳河右岸，Rue St Honoré是全球至热的时尚集散地，风靡时尚界的Hotel Costes...,3.6万,广东广州,31
女装品牌,时尚女装,千百惠,千百惠（中国杭州）服饰有限公司,源自“女装之都、丝绸之府”的杭州千百惠服饰有限公司，自1996年创立以来，专业从事“淑女格调”系列服饰设计、生产、销售，取得了骄人业绩。销售总部现已乔迁至九堡国际服装城五楼，...,3.7万,浙江,31
男装品牌,休闲男装,TUCANO啄木鸟,东莞市七好服饰有限公司,公司介绍七好（集团）有限公司总部设在香港，国内产业遍及黄金海岸线——珠三角、长三角、环渤海湾，主要从事商业地产开发、国际品牌营运。七好（集团）有限公司系中国大陆第一家代理...,3.1万,广东东莞,31
女装品牌,少淑女装,DNCY,广州嘉峻创展投资管理有限公司,DNCY女装品牌：DNCY是由多品牌运作的服饰时尚集团赢佳集团（香港）有限公司旗下品牌之一，国内市场运作由广州嘉峻创展投资管理有限公司负责管理。『DNCY』品牌是欧美街拍LOOK、个性创...,5.5万,广东广州,31
女装品牌,电商女装,阔色kuose（夜衣馆）,广州阔色服装有限公司,"夜衣馆女装更名为阔色女装阔色KUOSE是淘宝知名女装店铺,夜衣馆正式更名阔色KUOSE,阔色KUOSE(夜衣馆)——淘宝女装年度30强,年度最受消费者欢迎前30店铺!于2009年开始网上销售至今，拥...",1万,广东,31
女装品牌,淑女装,依维妮iveni,杭州森雅莉服饰有限公司,"杭州森雅莉服饰有限公司是一家专业集设计、生产、销售于一体的服装企业，旗下拥有依维妮和蒙莎特两大时尚女装品牌,自成立以来，一直致力于国内外市场开发及推广业务。公司拥有一批懂...",2.2万,浙江杭州,32
女装品牌,时尚女装,沙与沫,杭州香颂服饰有限公司,沙与沫以简约、优雅、时尚的设计风格，给都市女性（办公室职员、医生、教师、银行职员、自由职业者等）送去一份自信与从容。 价格定位--沙与沫品牌女装将价格定位都市知识女性普遍接...,3.6万,浙江,32
女装品牌,商务女装,Theory,美国纽约希尔瑞时装(Theory),来自美国纽约的希尔瑞时装 (Theory) ，一个后现代的时装品牌，创立于1997年。希尔瑞时装 (Theory) 创办人是安德鲁·罗森 (Andrew Rosen) 和以色列裔美国设计师艾利·塔哈瑞 (...,6.9万,上海徐汇区,32
女装品牌,少淑女装,JS杰茜,温州市杰茜莱服饰有限公司,JS杰茜女装品牌介绍：JS杰茜女装以“Modern * vintage”的撞击为创意概念，加入了少女青睐的甜蜜元素，打造出多面化混搭风格的轻奢品牌，让我们在这浪漫的季节，与JS一起打造甜美复古...,7095,浙江温州,32
女装品牌,时尚女装,HERMES,上海圣特娜商贸有限公司,HERMES品牌由爱马仕集团旗下的子公司上海圣特娜商贸有限公司进行运营. HERMES自1837年在法国创立以来，其14大类产品（包括丝巾、领带、皮具、服装、鞋帽、首饰、手表、家居用品、马具...,4303,上海静安区,32
女装品牌,成熟女装,FLOWER ENJOY华人杰,华人杰（杭州）投资有限公司,企业简介:华人杰（杭州）投资有限公司始创于2002年，注册资本500万元，是一家集设计研发、营销、形象推广、信息、物流、生产于一体的大型时尚女装品牌公司。旗下品牌女装FLOWER  ENJO...,4.4万,浙江杭州,32
